Run,Messages,Loss,Corruption,Time_bw_messages,Application_A,Transport_A,Transport_B,Application_B,Total_time,Throughput
1,20,0.1,0.0,50.0,20,52,46,17,1180.448486,0.014401
2,20,0.1,0.0,50.0,20,85,74,2,1047.883545,0.001909
3,20,0.1,0.0,50.0,20,38,36,19,885.883667,0.021448
4,20,0.1,0.0,50.0,20,82,76,6,1097.630615,0.005466
5,20,0.1,0.0,50.0,20,38,31,20,1042.890991,0.019177
6,20,0.1,0.0,50.0,20,78,68,10,1350.018311,0.007407
7,20,0.1,0.0,50.0,20,78,72,3,911.983826,0.003290
8,20,0.1,0.0,50.0,20,82,73,5,999.333984,0.005003
9,20,0.1,0.0,50.0,20,77,61,7,909.705933,0.007695
10,20,0.1,0.0,50.0,20,80,71,3,1004.225403,0.002987
Run,Messages,Loss,Corruption,Time_bw_messages,Application_A,Transport_A,Transport_B,Application_B,Total_time,Throughput
1,20,0.4,0.0,50.0,20,63,32,7,942.483765,0.007427
2,20,0.4,0.0,50.0,20,86,50,2,1056.985840,0.001892
3,20,0.4,0.0,50.0,20,70,40,4,831.389282,0.004811
4,20,0.4,0.0,50.0,20,85,51,3,1048.544922,0.002861
5,20,0.4,0.0,50.0,20,85,47,5,1045.609619,0.004782
6,20,0.4,0.0,50.0,20,96,59,2,1231.622925,0.001624
7,20,0.4,0.0,50.0,20,84,50,3,1014.634949,0.002957
8,20,0.4,0.0,50.0,20,80,54,2,968.013916,0.002066
9,20,0.4,0.0,50.0,20,74,47,2,864.309143,0.002314
10,20,0.4,0.0,50.0,20,80,44,3,975.369751,0.003076
Run,Messages,Loss,Corruption,Time_bw_messages,Application_A,Transport_A,Transport_B,Application_B,Total_time,Throughput
1,20,0.8,0.0,50.0,20,83,17,2,1051.430664,0.001902
2,20,0.8,0.0,50.0,20,69,11,2,809.029785,0.002472
3,20,0.8,0.0,50.0,20,91,11,2,1139.575073,0.001755
4,20,0.8,0.0,50.0,20,96,20,2,1224.135986,0.001634
5,20,0.8,0.0,50.0,20,84,17,2,1016.292419,0.001968
6,20,0.8,0.0,50.0,20,96,28,2,1246.320190,0.001605
7,20,0.8,0.0,50.0,20,63,13,3,697.952332,0.004298
8,20,0.8,0.0,50.0,20,93,25,2,1153.915161,0.001733
9,20,0.8,0.0,50.0,20,78,19,2,924.309143,0.002164
10,20,0.8,0.0,50.0,20,88,17,2,1128.528687,0.001772
Run,Messages,Loss,Corruption,Time_bw_messages,Application_A,Transport_A,Transport_B,Application_B,Total_time,Throughput
1,20,0.0,0.1,50.0,20,56,55,13,1169.429688,0.011117
2,20,0.0,0.1,50.0,20,77,76,2,927.883484,0.002155
3,20,0.0,0.1,50.0,20,80,79,8,1138.332397,0.007028
4,20,0.0,0.1,50.0,20,73,72,5,966.918152,0.005171
5,20,0.0,0.1,50.0,20,31,30,20,1041.680176,0.019200
6,20,0.0,0.1,50.0,20,81,80,2,1006.622925,0.001987
7,20,0.0,0.1,50.0,20,51,50,12,896.699036,0.013382
8,20,0.0,0.1,50.0,20,52,51,15,1019.138428,0.014718
9,20,0.0,0.1,50.0,20,40,38,18,896.640564,0.020075
10,20,0.0,0.1,50.0,20,65,63,3,760.324951,0.003946
Run,Messages,Loss,Corruption,Time_bw_messages,Application_A,Transport_A,Transport_B,Application_B,Total_time,Throughput
1,20,0.0,0.4,50.0,20,93,92,2,1189.982056,0.001681
2,20,0.0,0.4,50.0,20,92,90,3,1136.641357,0.002639
3,20,0.0,0.4,50.0,20,86,84,2,1042.871216,0.001918
4,20,0.0,0.4,50.0,20,77,76,3,929.827148,0.003226
5,20,0.0,0.4,50.0,20,86,84,8,1012.450134,0.007902
6,20,0.0,0.4,50.0,20,82,81,2,1036.622925,0.001929
7,20,0.0,0.4,50.0,20,71,69,6,959.942322,0.006250
8,20,0.0,0.4,50.0,20,82,81,2,998.013916,0.002004
9,20,0.0,0.4,50.0,20,79,78,2,954.309143,0.002096
10,20,0.0,0.4,50.0,20,85,84,6,1055.698853,0.005683
Run,Messages,Loss,Corruption,Time_bw_messages,Application_A,Transport_A,Transport_B,Application_B,Total_time,Throughput
1,20,0.0,0.8,50.0,20,83,81,2,1034.432983,0.001933
2,20,0.0,0.8,50.0,20,67,66,2,792.883484,0.002522
3,20,0.0,0.8,50.0,20,89,88,2,1104.918579,0.001810
4,20,0.0,0.8,50.0,20,99,98,2,1268.066406,0.001577
5,20,0.0,0.8,50.0,20,67,66,3,747.131653,0.004015
6,20,0.0,0.8,50.0,20,83,81,3,1043.173462,0.002876
7,20,0.0,0.8,50.0,20,88,87,2,1082.302246,0.001848
8,20,0.0,0.8,50.0,20,74,71,3,865.386230,0.003467
9,20,0.0,0.8,50.0,20,87,85,4,1058.950684,0.003777
10,20,0.0,0.8,50.0,20,80,79,2,1008.528687,0.001983
